timestamp,symbol,price,volume
2024-01-15 09:58:19.377,AAPL,150.655251,10000
2024-01-15 09:58:20.500,AAPL,150.642823,10000
2024-01-15 09:58:21.623,AAPL,150.643721,10000
2024-01-15 09:58:22.746,AAPL,150.644428,10000
2024-01-15 09:58:23.869,AAPL,150.662303,10000
2024-01-15 09:58:24.992,AAPL,150.664914,10000
2024-01-15 09:58:25.115,AAPL,150.686657,10000
2024-01-15 09:58:26.238,AAPL,150.697430,10000
2024-01-15 09:58:27.361,AAPL,150.689977,10000
2024-01-15 09:58:28.484,AAPL,150.675348,10000
2024-01-15 09:58:29.607,AAPL,150.652323,10000
2024-01-15 09:58:30.730,AAPL,150.664031,10000
2024-01-15 09:58:31.853,AAPL,150.645746,10000
2024-01-15 09:58:32.976,AAPL,150.643880,5258
2024-01-15 09:58:33.099,AAPL,150.664369,10000
2024-01-15 09:58:34.222,AAPL,150.661366,1220
2024-01-15 09:58:35.345,AAPL,150.665889,10000
2024-01-15 09:58:36.468,AAPL,150.682875,10000
2024-01-15 09:58:37.591,AAPL,150.666903,10000
2024-01-15 09:58:38.714,AAPL,150.629627,10000
2024-01-15 09:58:39.837,AAPL,150.642478,10000
2024-01-15 09:58:40.960,AAPL,150.629275,10000
2024-01-15 09:58:41.083,AAPL,150.621576,10000
2024-01-15 09:58:42.206,AAPL,150.643385,10000
2024-01-15 09:58:43.329,AAPL,150.636469,10000
2024-01-15 09:58:44.452,AAPL,150.646155,10000
2024-01-15 09:58:45.575,AAPL,150.635213,10000
2024-01-15 09:58:46.698,AAPL,150.623323,10000
2024-01-15 09:58:47.821,AAPL,150.632981,10000
2024-01-15 09:58:48.944,AAPL,150.670618,10000
2024-01-15 09:58:49.067,AAPL,150.659064,10000
2024-01-15 09:58:50.190,AAPL,150.655743,10000
2024-01-15 09:58:51.313,AAPL,150.643353,10000
2024-01-15 09:58:52.436,AAPL,150.657755,1130
2024-01-15 09:58:53.559,AAPL,150.646574,10000
2024-01-15 09:58:54.682,AAPL,150.645628,10000
2024-01-15 09:58:55.805,AAPL,150.658988,10000
2024-01-15 09:58:56.928,AAPL,150.661109,10000
2024-01-15 09:58:57.051,AAPL,150.686692,10000
2024-01-15 09:58:58.174,AAPL,150.701098,10000
2024-01-15 09:58:59.297,AAPL,150.686844,10000
2024-01-15 09:59:00.420,AAPL,150.691638,10000
2024-01-15 09:59:01.543,AAPL,150.700127,10000
2024-01-15 09:59:02.666,AAPL,150.730654,10000
2024-01-15 09:59:03.789,AAPL,150.723881,10000
2024-01-15 09:59:04.912,AAPL,150.740831,10000
2024-01-15 09:59:05.035,AAPL,150.759401,10000
2024-01-15 09:59:06.158,AAPL,150.793324,10000
2024-01-15 09:59:07.281,AAPL,150.803230,10000
2024-01-15 09:59:08.404,AAPL,150.793731,10000
2024-01-15 09:59:09.527,AAPL,150.785472,10000
2024-01-15 09:59:10.650,AAPL,150.736563,10000
2024-01-15 09:59:11.773,AAPL,150.768622,10000
2024-01-15 09:59:12.896,AAPL,150.763560,10000
2024-01-15 09:59:13.019,AAPL,150.773688,10000
2024-01-15 09:59:14.142,AAPL,150.803281,10000
2024-01-15 09:59:15.265,AAPL,150.835582,10000
2024-01-15 09:59:16.388,AAPL,150.826424,10000
2024-01-15 09:59:17.511,AAPL,150.815108,10000
2024-01-15 09:59:18.634,AAPL,150.853866,10000
2024-01-15 09:59:19.757,AAPL,150.825202,10000
2024-01-15 09:59:20.880,AAPL,150.817609,10000
2024-01-15 09:59:21.003,AAPL,150.856318,10000
2024-01-15 09:59:22.126,AAPL,150.881461,10000
2024-01-15 09:59:23.249,AAPL,150.899253,10000
2024-01-15 09:59:24.372,AAPL,150.908508,10000
2024-01-15 09:59:25.495,AAPL,150.913599,10000
2024-01-15 09:59:26.618,AAPL,150.895609,10000
2024-01-15 09:59:27.741,AAPL,150.898820,10000
2024-01-15 09:59:28.864,AAPL,150.876202,10000
2024-01-15 09:59:29.987,AAPL,150.864180,10000
2024-01-15 09:59:30.110,AAPL,150.848786,10000
2024-01-15 09:59:31.233,AAPL,150.850019,10000
2024-01-15 09:59:32.356,AAPL,150.871225,10000
2024-01-15 09:59:33.479,AAPL,150.861932,10000
2024-01-15 09:59:34.602,AAPL,150.842628,10000
2024-01-15 09:59:35.725,AAPL,150.855095,10000
2024-01-15 09:59:36.848,AAPL,150.857714,10000
2024-01-15 09:59:37.971,AAPL,150.864655,10000
2024-01-15 09:59:38.094,AAPL,150.891939,10000
2024-01-15 09:59:39.217,AAPL,150.925514,10000
2024-01-15 09:59:40.340,AAPL,150.936552,10000
2024-01-15 09:59:41.463,AAPL,150.961522,10000
2024-01-15 09:59:42.586,AAPL,151.000539,10000
2024-01-15 09:59:43.709,AAPL,151.013400,10000
2024-01-15 09:59:44.832,AAPL,151.012924,10000
2024-01-15 09:59:45.955,AAPL,151.001479,10000
2024-01-15 09:59:46.078,AAPL,151.032425,10000
2024-01-15 09:59:47.201,AAPL,151.045267,10000
2024-01-15 09:59:48.324,AAPL,151.066090,10000
2024-01-15 09:59:49.447,AAPL,151.035329,10000
2024-01-15 09:59:50.570,AAPL,151.055922,10000
2024-01-15 09:59:51.693,AAPL,151.052248,10000
2024-01-15 09:59:52.816,AAPL,151.012805,10000
2024-01-15 09:59:53.939,AAPL,151.022796,10000
2024-01-15 09:59:54.062,AAPL,151.013434,10000
2024-01-15 09:59:55.185,AAPL,150.986393,10000
2024-01-15 09:59:56.308,AAPL,150.993337,10000
2024-01-15 09:59:57.431,AAPL,150.986691,10000
2024-01-15 09:59:58.554,AAPL,151.007052,10000
2024-01-15 09:59:59.677,AAPL,151.014625,10000
2024-01-15 10:00:00.800,AAPL,151.021484,10000
2024-01-15 10:00:01.923,AAPL,151.082803,10000
2024-01-15 10:00:02.046,AAPL,151.075432,10000
2024-01-15 10:00:03.169,AAPL,151.073795,10000
2024-01-15 10:00:04.292,AAPL,151.096187,10000
2024-01-15 10:00:05.415,AAPL,151.108036,10000
2024-01-15 10:00:06.538,AAPL,151.077440,10000
2024-01-15 10:00:07.661,AAPL,151.052214,10000
2024-01-15 10:00:08.784,AAPL,151.038049,10000
2024-01-15 10:00:09.907,AAPL,151.052846,10000
2024-01-15 10:00:10.030,AAPL,151.081373,10000
2024-01-15 10:00:11.153,AAPL,151.054006,10000
2024-01-15 10:00:12.276,AAPL,151.039472,10000
2024-01-15 10:00:13.399,AAPL,151.037353,10000
2024-01-15 10:00:14.522,AAPL,151.072991,10000
2024-01-15 10:00:15.645,AAPL,151.103457,10000
2024-01-15 10:00:16.768,AAPL,151.124657,10000
2024-01-15 10:00:17.891,AAPL,151.098478,10000
2024-01-15 10:00:18.014,AAPL,151.096625,10000
2024-01-15 10:00:19.137,AAPL,151.096959,10000
2024-01-15 10:00:20.260,AAPL,151.081943,10000
2024-01-15 10:00:21.383,AAPL,151.066794,10000
2024-01-15 10:00:22.506,AAPL,151.028241,10000
2024-01-15 10:00:23.629,AAPL,151.016566,10000
2024-01-15 10:00:24.752,AAPL,150.991691,10000
2024-01-15 10:00:25.875,AAPL,151.034926,10000
2024-01-15 10:00:26.998,AAPL,151.005060,10000
2024-01-15 10:00:27.121,AAPL,150.979465,10000
2024-01-15 10:00:28.244,AAPL,150.982974,10000
2024-01-15 10:00:29.367,AAPL,151.012482,10000
2024-01-15 10:00:30.490,AAPL,151.033993,10000
2024-01-15 10:00:31.613,AAPL,151.037428,10000
2024-01-15 10:00:32.736,AAPL,151.049854,10000
2024-01-15 10:00:33.859,AAPL,151.025420,10000
2024-01-15 10:00:34.982,AAPL,151.007757,10000
2024-01-15 10:00:35.105,AAPL,151.011527,10000
2024-01-15 10:00:36.228,AAPL,151.007319,10000
2024-01-15 10:00:37.351,AAPL,151.046251,10000
2024-01-15 10:00:38.474,AAPL,151.054153,10000
2024-01-15 10:00:39.597,AAPL,151.055491,10000
2024-01-15 10:00:40.720,AAPL,151.014262,10000
2024-01-15 10:00:41.843,AAPL,151.022710,10000
2024-01-15 10:00:42.966,AAPL,151.032690,10000
2024-01-15 10:00:43.089,AAPL,151.018223,10000
2024-01-15 10:00:44.212,AAPL,151.006498,10000
2024-01-15 10:00:45.335,AAPL,150.997447,10000
2024-01-15 10:00:46.458,AAPL,150.996918,10000
2024-01-15 10:00:47.581,AAPL,150.994888,10000
2024-01-15 10:00:48.704,AAPL,151.004898,10000
2024-01-15 10:00:49.827,AAPL,151.012270,10000
2024-01-15 10:00:50.950,AAPL,151.027113,10000
2024-01-15 10:00:51.073,AAPL,151.030680,10000
2024-01-15 10:00:52.196,AAPL,151.066531,10000
2024-01-15 10:00:53.319,AAPL,151.083107,10000
2024-01-15 10:00:54.442,AAPL,151.101498,10000
2024-01-15 10:00:55.565,AAPL,151.069627,10000
2024-01-15 10:00:56.688,AAPL,151.073699,10000
2024-01-15 10:00:57.811,AAPL,151.067092,10000
2024-01-15 10:00:58.934,AAPL,151.080805,10000
2024-01-15 10:00:59.057,AAPL,151.104968,10000
2024-01-15 10:01:00.180,AAPL,151.097236,10000
2024-01-15 10:01:01.303,AAPL,151.112841,10000
2024-01-15 10:01:02.426,AAPL,151.135848,10000
2024-01-15 10:01:03.549,AAPL,151.109362,10000
2024-01-15 10:01:04.672,AAPL,151.130531,10000
2024-01-15 10:01:05.795,AAPL,151.090631,10000
2024-01-15 10:01:06.918,AAPL,151.125566,10000
2024-01-15 10:01:07.041,AAPL,151.083066,10000
2024-01-15 10:01:08.164,AAPL,151.062346,10000
2024-01-15 10:01:09.287,AAPL,151.071256,10000
2024-01-15 10:01:10.410,AAPL,151.072410,10000
2024-01-15 10:01:11.533,AAPL,151.084704,10000
2024-01-15 10:01:12.656,AAPL,151.061369,10000
2024-01-15 10:01:13.779,AAPL,151.063139,10000
2024-01-15 10:01:14.902,AAPL,151.019976,10000
2024-01-15 10:01:15.025,AAPL,151.040165,10000
2024-01-15 10:01:16.148,AAPL,151.041880,10000
2024-01-15 10:01:17.271,AAPL,151.067925,10000
2024-01-15 10:01:18.394,AAPL,151.098162,10000
2024-01-15 10:01:19.517,AAPL,151.074721,10000
2024-01-15 10:01:20.640,AAPL,151.066280,10000
2024-01-15 10:01:21.763,AAPL,151.057060,10000
2024-01-15 10:01:22.886,AAPL,151.061146,10000
2024-01-15 10:01:23.009,AAPL,151.071464,10000
2024-01-15 10:01:24.132,AAPL,151.061995,10000
2024-01-15 10:01:25.255,AAPL,151.067017,10000
2024-01-15 10:01:26.378,AAPL,151.092980,10000
2024-01-15 10:01:27.501,AAPL,151.094786,10000
2024-01-15 10:01:28.624,AAPL,151.104931,10000
2024-01-15 10:01:29.747,AAPL,151.094257,10000
2024-01-15 10:01:30.870,AAPL,151.091287,10000
2024-01-15 10:01:31.993,AAPL,151.075038,10000
2024-01-15 10:01:32.116,AAPL,151.076390,2687
2024-01-15 10:01:33.239,AAPL,151.056604,10000
2024-01-15 10:01:34.362,AAPL,151.064762,10000
2024-01-15 10:01:35.485,AAPL,151.115057,10000
2024-01-15 10:01:36.608,AAPL,151.093692,10000
2024-01-15 10:01:37.731,AAPL,151.084547,10000
2024-01-15 10:01:38.854,AAPL,151.091957,10000
2024-01-15 10:01:39.977,AAPL,151.059993,10000
2024-01-15 10:01:40.100,AAPL,151.077617,10000
2024-01-15 10:01:41.223,AAPL,151.086220,10000
2024-01-15 10:01:42.346,AAPL,151.063949,10000
2024-01-15 10:01:43.469,AAPL,151.059115,10000
2024-01-15 10:01:44.592,AAPL,151.080708,10000
2024-01-15 10:01:45.715,AAPL,151.079123,10000
2024-01-15 10:01:46.838,AAPL,151.064506,10000
2024-01-15 10:01:47.961,AAPL,151.043504,10000
2024-01-15 10:01:48.084,AAPL,151.016804,10000
2024-01-15 10:01:49.207,AAPL,151.031302,10000
2024-01-15 10:01:50.330,AAPL,151.000707,10000
2024-01-15 10:01:51.453,AAPL,151.013876,10000
2024-01-15 10:01:52.576,AAPL,151.005731,10000
2024-01-15 10:01:53.699,AAPL,151.039467,10000
2024-01-15 10:01:54.822,AAPL,151.063246,10000
2024-01-15 10:01:55.945,AAPL,151.070948,10000
2024-01-15 10:01:56.068,AAPL,151.088096,10000
2024-01-15 10:01:57.191,AAPL,151.073308,10000
2024-01-15 10:01:58.314,AAPL,151.048558,10000
2024-01-15 10:01:59.437,AAPL,151.015241,10000
2024-01-15 10:02:00.560,AAPL,151.010997,10000
2024-01-15 10:02:01.683,AAPL,151.035453,10000
2024-01-15 10:02:02.806,AAPL,151.051726,10000
2024-01-15 10:02:03.929,AAPL,151.025158,10000
2024-01-15 10:02:04.052,AAPL,150.994792,10000
2024-01-15 10:02:05.175,AAPL,150.989925,10000
2024-01-15 10:02:06.298,AAPL,150.963679,10000
2024-01-15 10:02:07.421,AAPL,150.934084,10000
2024-01-15 10:02:08.544,AAPL,150.898645,10000
2024-01-15 10:02:09.667,AAPL,150.915780,10000
2024-01-15 10:02:10.790,AAPL,150.929482,10000
2024-01-15 10:02:11.913,AAPL,150.955359,10000
2024-01-15 10:02:12.036,AAPL,150.949436,1337
2024-01-15 10:02:13.159,AAPL,150.974091,10000
2024-01-15 10:02:14.282,AAPL,150.981663,10000
2024-01-15 10:02:15.405,AAPL,150.981268,10000
2024-01-15 10:02:16.528,AAPL,150.996352,10000
2024-01-15 10:02:17.651,AAPL,151.013436,10000
2024-01-15 10:02:18.774,AAPL,151.005610,10000
2024-01-15 10:02:19.897,AAPL,151.000939,10000
2024-01-15 10:02:20.020,AAPL,151.049626,10000
2024-01-15 10:02:21.143,AAPL,151.052696,10000
2024-01-15 10:02:22.266,AAPL,151.044642,10000
2024-01-15 10:02:23.389,AAPL,151.038899,10000
2024-01-15 10:02:24.512,AAPL,151.024708,10000
2024-01-15 10:02:25.635,AAPL,151.000614,10000
2024-01-15 10:02:26.758,AAPL,150.998713,10000
2024-01-15 10:02:27.881,AAPL,151.002530,10000
2024-01-15 10:02:28.004,AAPL,151.030213,10000
2024-01-15 10:02:29.127,AAPL,151.037427,10000
2024-01-15 10:02:30.250,AAPL,151.037983,10000
2024-01-15 10:02:31.373,AAPL,150.988326,10000
2024-01-15 10:02:32.496,AAPL,151.027852,10000
2024-01-15 10:02:33.619,AAPL,151.035218,10000
2024-01-15 10:02:34.742,AAPL,151.024903,10000
2024-01-15 10:02:35.865,AAPL,151.036318,10000
2024-01-15 10:02:36.988,AAPL,151.025581,10000
2024-01-15 10:02:37.111,AAPL,151.017009,10000
2024-01-15 10:02:38.234,AAPL,151.031018,10000
2024-01-15 10:02:39.357,AAPL,151.033451,10000
2024-01-15 10:02:40.480,AAPL,151.039409,10000
2024-01-15 10:02:41.603,AAPL,151.019201,10000
2024-01-15 10:02:42.726,AAPL,151.016918,10000
2024-01-15 10:02:43.849,AAPL,151.022583,10000
2024-01-15 10:02:44.972,AAPL,151.001818,10000
2024-01-15 10:02:45.095,AAPL,151.000624,10000
2024-01-15 10:02:46.218,AAPL,150.981484,10000
2024-01-15 10:02:47.341,AAPL,150.986258,10000
2024-01-15 10:02:48.464,AAPL,150.977199,432
2024-01-15 10:02:49.587,AAPL,150.991526,10000
2024-01-15 10:02:50.710,AAPL,151.016331,10000
2024-01-15 10:02:51.833,AAPL,150.983629,10000
2024-01-15 10:02:52.956,AAPL,150.971754,10000
2024-01-15 10:02:53.079,AAPL,150.960650,10000
2024-01-15 10:02:54.202,AAPL,150.978061,10000
2024-01-15 10:02:55.325,AAPL,150.948536,10000
2024-01-15 10:02:56.448,AAPL,150.937476,10000
2024-01-15 10:02:57.571,AAPL,150.922286,10000
2024-01-15 10:02:58.694,AAPL,150.934640,10000
2024-01-15 10:02:59.817,AAPL,150.909494,10000
2024-01-15 10:03:00.940,AAPL,150.889214,10000
2024-01-15 10:03:01.063,AAPL,150.898894,10000
2024-01-15 10:03:02.186,AAPL,150.925078,10000
2024-01-15 10:03:03.309,AAPL,150.916543,10000
2024-01-15 10:03:04.432,AAPL,150.969822,10000
2024-01-15 10:03:05.555,AAPL,150.931456,10000
2024-01-15 10:03:06.678,AAPL,150.910807,10000
2024-01-15 10:03:07.801,AAPL,150.906216,10000
2024-01-15 10:03:08.924,AAPL,150.917648,10000
2024-01-15 10:03:09.047,AAPL,150.898047,10000
2024-01-15 10:03:10.170,AAPL,150.919280,10000
2024-01-15 10:03:11.293,AAPL,150.927494,10000
2024-01-15 10:03:12.416,AAPL,150.918907,10000
2024-01-15 10:03:13.539,AAPL,150.916493,10000
2024-01-15 10:03:14.662,AAPL,150.916395,10000
2024-01-15 10:03:15.785,AAPL,150.882010,10000
2024-01-15 10:03:16.908,AAPL,150.892936,10000
2024-01-15 10:03:17.031,AAPL,150.885250,10000
2024-01-15 10:03:18.154,AAPL,150.891584,10000
2024-01-15 10:03:19.277,AAPL,150.911548,10000
2024-01-15 10:03:20.400,AAPL,150.914837,10000
2024-01-15 10:03:21.523,AAPL,150.924013,10000
2024-01-15 10:03:22.646,AAPL,150.920723,10000
2024-01-15 10:03:23.769,AAPL,150.927139,10000
2024-01-15 10:03:24.892,AAPL,150.953027,10000
2024-01-15 10:03:25.015,AAPL,150.952665,10000
2024-01-15 10:03:26.138,AAPL,150.947593,10000
2024-01-15 10:03:27.261,AAPL,150.954826,10000
2024-01-15 10:03:28.384,AAPL,150.953330,10000
2024-01-15 10:03:29.507,AAPL,150.941403,10000
2024-01-15 10:03:30.630,AAPL,150.952758,10000
2024-01-15 10:03:31.753,AAPL,150.974332,10000
2024-01-15 10:03:32.876,AAPL,150.977999,10000
2024-01-15 10:03:33.999,AAPL,150.929963,10000
2024-01-15 10:03:34.122,AAPL,150.953537,10000
2024-01-15 10:03:35.245,AAPL,150.941480,10000
2024-01-15 10:03:36.368,AAPL,150.938624,10000
2024-01-15 10:03:37.491,AAPL,150.922878,10000
2024-01-15 10:03:38.614,AAPL,150.936879,10000
2024-01-15 10:03:39.737,AAPL,150.923390,10000
2024-01-15 10:03:40.860,AAPL,150.921073,10000
2024-01-15 10:03:41.983,AAPL,150.916903,10000
2024-01-15 10:03:42.106,AAPL,150.930458,10000
2024-01-15 10:03:43.229,AAPL,150.924370,10000
2024-01-15 10:03:44.352,AAPL,150.904338,10000
2024-01-15 10:03:45.475,AAPL,150.903613,10000
2024-01-15 10:03:46.598,AAPL,150.910800,10000
2024-01-15 10:03:47.721,AAPL,150.889618,10000
2024-01-15 10:03:48.844,AAPL,150.893597,10000
2024-01-15 10:03:49.967,AAPL,150.877242,10000
2024-01-15 10:03:50.090,AAPL,150.869964,10000
2024-01-15 10:03:51.213,AAPL,150.847982,10000
2024-01-15 10:03:52.336,AAPL,150.888280,10000
2024-01-15 10:03:53.459,AAPL,150.887375,10000
2024-01-15 10:03:54.582,AAPL,150.909777,10000
2024-01-15 10:03:55.705,AAPL,150.885857,10000
2024-01-15 10:03:56.828,AAPL,150.899443,10000
2024-01-15 10:03:57.951,AAPL,150.941451,10000
2024-01-15 10:03:58.074,AAPL,150.973013,10000
2024-01-15 10:03:59.197,AAPL,150.980366,10000
2024-01-15 10:04:00.320,AAPL,150.964587,10000
2024-01-15 10:04:01.443,AAPL,150.986789,10000
2024-01-15 10:04:02.566,AAPL,150.992989,10000
2024-01-15 10:04:03.689,AAPL,150.982326,10000
2024-01-15 10:04:04.812,AAPL,150.992915,10000
2024-01-15 10:04:05.935,AAPL,150.992651,10000
2024-01-15 10:04:06.058,AAPL,150.982866,10000
2024-01-15 10:04:07.181,AAPL,151.012047,10000
2024-01-15 10:04:08.304,AAPL,150.995141,10000
2024-01-15 10:04:09.427,AAPL,150.998352,10000
2024-01-15 10:04:10.550,AAPL,150.974562,10000
2024-01-15 10:04:11.673,AAPL,150.978633,10000
2024-01-15 10:04:12.796,AAPL,150.990680,10000
2024-01-15 10:04:13.919,AAPL,150.983666,10000
2024-01-15 10:04:14.042,AAPL,151.004946,10000
2024-01-15 10:04:15.165,AAPL,150.979410,10000
2024-01-15 10:04:16.288,AAPL,150.998069,10000
2024-01-15 10:04:17.411,AAPL,151.028564,10000
2024-01-15 10:04:18.534,AAPL,151.030205,10000
2024-01-15 10:04:19.657,AAPL,151.053841,10000
2024-01-15 10:04:20.780,AAPL,151.076005,10000
2024-01-15 10:04:21.903,AAPL,151.091291,10000
2024-01-15 10:04:22.026,AAPL,151.025096,10000
2024-01-15 10:04:23.149,AAPL,151.029668,10000
2024-01-15 10:04:24.272,AAPL,151.041892,10000
2024-01-15 10:04:25.395,AAPL,151.065803,10000
2024-01-15 10:04:26.518,AAPL,151.057670,10000
2024-01-15 10:04:27.641,AAPL,151.049889,10000
2024-01-15 10:04:28.764,AAPL,151.071126,10000
2024-01-15 10:04:29.887,AAPL,151.071700,10000
2024-01-15 10:04:30.010,AAPL,151.052081,10000
2024-01-15 10:04:31.133,AAPL,151.066582,10000
2024-01-15 10:04:32.256,AAPL,151.097446,10000
2024-01-15 10:04:33.379,AAPL,151.129178,10000
2024-01-15 10:04:34.502,AAPL,151.136803,10000
2024-01-15 10:04:35.625,AAPL,151.117195,10000
2024-01-15 10:04:36.748,AAPL,151.143012,10000
2024-01-15 10:04:37.871,AAPL,151.144624,10000
2024-01-15 10:04:38.994,AAPL,151.160088,10000
2024-01-15 10:04:39.117,AAPL,151.142744,10000
2024-01-15 10:04:40.240,AAPL,151.156542,10000
2024-01-15 10:04:41.363,AAPL,151.168750,10000
2024-01-15 10:04:42.486,AAPL,151.147372,10000
2024-01-15 10:04:43.609,AAPL,151.156377,10000
2024-01-15 10:04:44.732,AAPL,151.173685,10000
2024-01-15 10:04:45.855,AAPL,151.190488,10000
2024-01-15 10:04:46.978,AAPL,151.191450,10000
2024-01-15 10:04:47.101,AAPL,151.198491,10000
2024-01-15 10:04:48.224,AAPL,151.231586,10000
2024-01-15 10:04:49.347,AAPL,151.264945,10000
2024-01-15 10:04:50.470,AAPL,151.275403,10000
2024-01-15 10:04:51.593,AAPL,151.267266,10000
2024-01-15 10:04:52.716,AAPL,151.251455,10000
2024-01-15 10:04:53.839,AAPL,151.197792,10000
2024-01-15 10:04:54.962,AAPL,151.200596,10000
2024-01-15 10:04:55.085,AAPL,151.190974,10000
2024-01-15 10:04:56.208,AAPL,151.171221,10000
2024-01-15 10:04:57.331,AAPL,151.165801,10000
2024-01-15 10:04:58.454,AAPL,151.146956,10000
2024-01-15 10:04:59.577,AAPL,151.128103,10000
2024-01-15 10:05:00.700,AAPL,151.089844,10000
2024-01-15 10:05:01.823,AAPL,151.068723,10000
2024-01-15 10:05:02.946,AAPL,151.065380,10000
2024-01-15 10:05:03.069,AAPL,151.068815,10000
2024-01-15 10:05:04.192,AAPL,151.084296,10000
2024-01-15 10:05:05.315,AAPL,151.045823,10000
2024-01-15 10:05:06.438,AAPL,151.041143,10000
2024-01-15 10:05:07.561,AAPL,151.038164,10000
2024-01-15 10:05:08.684,AAPL,151.030722,10000
2024-01-15 10:05:09.807,AAPL,151.053625,10000
2024-01-15 10:05:10.930,AAPL,151.053532,10000
2024-01-15 10:05:11.053,AAPL,151.061597,10000
2024-01-15 10:05:12.176,AAPL,151.040583,10000
2024-01-15 10:05:13.299,AAPL,151.029579,10000
2024-01-15 10:05:14.422,AAPL,151.026337,10000
2024-01-15 10:05:15.545,AAPL,151.010084,10000
2024-01-15 10:05:16.668,AAPL,150.964994,10000
2024-01-15 10:05:17.791,AAPL,150.984971,10000
2024-01-15 10:05:18.914,AAPL,150.995859,10000
2024-01-15 10:05:19.037,AAPL,150.969450,10000
2024-01-15 10:05:20.160,AAPL,150.952002,10000
2024-01-15 10:05:21.283,AAPL,150.959980,10000
2024-01-15 10:05:22.406,AAPL,150.982073,10000
2024-01-15 10:05:23.529,AAPL,150.979641,10000
2024-01-15 10:05:24.652,AAPL,150.984054,10000
2024-01-15 10:05:25.775,AAPL,150.978087,10000
2024-01-15 10:05:26.898,AAPL,151.006857,10000
2024-01-15 10:05:27.021,AAPL,151.006589,10000
2024-01-15 10:05:28.144,AAPL,151.012012,10000
2024-01-15 10:05:29.267,AAPL,151.043266,10000
2024-01-15 10:05:30.390,AAPL,151.026731,10000
2024-01-15 10:05:31.513,AAPL,151.033793,10000
2024-01-15 10:05:32.636,AAPL,151.046407,10000
2024-01-15 10:05:33.759,AAPL,151.048107,10000
2024-01-15 10:05:34.882,AAPL,151.050376,10000
2024-01-15 10:05:35.005,AAPL,151.032845,10000
2024-01-15 10:05:36.128,AAPL,151.023699,10000
2024-01-15 10:05:37.251,AAPL,151.048671,10000
2024-01-15 10:05:38.374,AAPL,151.044617,10000
2024-01-15 10:05:39.497,AAPL,151.028555,10000
2024-01-15 10:05:40.620,AAPL,151.014589,10000
2024-01-15 10:05:41.743,AAPL,151.039679,10000
2024-01-15 10:05:42.866,AAPL,151.050256,10000
2024-01-15 10:05:43.989,AAPL,151.027709,10000
2024-01-15 10:05:44.112,AAPL,150.991570,10000
2024-01-15 10:05:45.235,AAPL,151.031450,10000
2024-01-15 10:05:46.358,AAPL,151.026081,10000
2024-01-15 10:05:47.481,AAPL,151.041659,10000
2024-01-15 10:05:48.604,AAPL,151.043429,10000
2024-01-15 10:05:49.727,AAPL,151.035009,10000
2024-01-15 10:05:50.850,AAPL,151.053657,10000
2024-01-15 10:05:51.973,AAPL,151.042781,10000
2024-01-15 10:05:52.096,AAPL,151.065343,10000
2024-01-15 10:05:53.219,AAPL,151.048371,10000
2024-01-15 10:05:54.342,AAPL,151.036202,10000
2024-01-15 10:05:55.465,AAPL,151.043459,10000
2024-01-15 10:05:56.588,AAPL,151.028207,10000
2024-01-15 10:05:57.711,AAPL,151.035906,10000
2024-01-15 10:05:58.834,AAPL,151.046939,10000
2024-01-15 10:05:59.957,AAPL,151.037024,10000
2024-01-15 10:06:00.080,AAPL,151.017097,10000
2024-01-15 10:06:01.203,AAPL,150.992246,10000
2024-01-15 10:06:02.326,AAPL,151.006700,10000
2024-01-15 10:06:03.449,AAPL,151.012163,10000
2024-01-15 10:06:04.572,AAPL,151.014390,10000
2024-01-15 10:06:05.695,AAPL,151.017040,10000
2024-01-15 10:06:06.818,AAPL,151.049445,10000
2024-01-15 10:06:07.941,AAPL,151.037628,10000
2024-01-15 10:06:08.064,AAPL,151.013658,10000
2024-01-15 10:06:09.187,AAPL,151.022491,10000
2024-01-15 10:06:10.310,AAPL,151.034708,10000
2024-01-15 10:06:11.433,AAPL,151.050421,10000
2024-01-15 10:06:12.556,AAPL,151.037082,3924
2024-01-15 10:06:13.679,AAPL,151.030811,10000
2024-01-15 10:06:14.802,AAPL,151.010936,10000
2024-01-15 10:06:15.925,AAPL,151.020207,10000
2024-01-15 10:06:16.048,AAPL,151.008476,10000
2024-01-15 10:06:17.171,AAPL,151.004048,10000
2024-01-15 10:06:18.294,AAPL,151.000251,10000
2024-01-15 10:06:19.417,AAPL,150.988518,10000
2024-01-15 10:06:20.540,AAPL,150.992862,10000
2024-01-15 10:06:21.663,AAPL,150.999626,10000
2024-01-15 10:06:22.786,AAPL,151.006460,288
2024-01-15 10:06:23.909,AAPL,151.023426,10000
2024-01-15 10:06:24.032,AAPL,150.995231,10000
2024-01-15 10:06:25.155,AAPL,150.964420,10000
2024-01-15 10:06:26.278,AAPL,150.944412,10000
2024-01-15 10:06:27.401,AAPL,150.939710,10000
2024-01-15 10:06:28.524,AAPL,150.933731,10000
2024-01-15 10:06:29.647,AAPL,150.932757,10000
2024-01-15 10:06:30.770,AAPL,150.919015,10000
2024-01-15 10:06:31.893,AAPL,150.926675,10000
2024-01-15 10:06:32.016,AAPL,150.936448,10000
2024-01-15 10:06:33.139,AAPL,150.953093,10000
2024-01-15 10:06:34.262,AAPL,150.971691,10000
2024-01-15 10:06:35.385,AAPL,151.011998,10000
2024-01-15 10:06:36.508,AAPL,151.006822,10000
2024-01-15 10:06:37.631,AAPL,150.977769,10000
