timestamp,symbol,price,volume
2024-01-15 09:58:19.377,AAPL,150.404577,10000
2024-01-15 09:58:20.500,AAPL,150.392169,10000
2024-01-15 09:58:21.623,AAPL,150.393066,10000
2024-01-15 09:58:22.746,AAPL,150.393771,10000
2024-01-15 09:58:23.869,AAPL,150.411617,10000
2024-01-15 09:58:24.992,AAPL,150.414224,10000
2024-01-15 09:58:25.115,AAPL,150.435931,10000
2024-01-15 09:58:26.238,AAPL,150.446685,10000
2024-01-15 09:58:27.361,AAPL,150.439244,10000
2024-01-15 09:58:28.484,AAPL,150.424641,10000
2024-01-15 09:58:29.607,AAPL,150.401654,10000
2024-01-15 09:58:30.730,AAPL,150.413342,10000
2024-01-15 09:58:31.853,AAPL,150.395088,10000
2024-01-15 09:58:32.976,AAPL,150.393225,5258
2024-01-15 09:58:33.099,AAPL,150.413680,10000
2024-01-15 09:58:34.222,AAPL,150.410681,1220
2024-01-15 09:58:35.345,AAPL,150.415197,10000
2024-01-15 09:58:36.468,AAPL,150.432155,10000
2024-01-15 09:58:37.591,AAPL,150.416210,10000
2024-01-15 09:58:38.714,AAPL,150.378995,10000
2024-01-15 09:58:39.837,AAPL,150.391825,10000
2024-01-15 09:58:40.960,AAPL,150.378643,10000
2024-01-15 09:58:41.083,AAPL,150.370957,10000
2024-01-15 09:58:42.206,AAPL,150.392730,10000
2024-01-15 09:58:43.329,AAPL,150.385826,10000
2024-01-15 09:58:44.452,AAPL,150.395496,10000
2024-01-15 09:58:45.575,AAPL,150.384572,10000
2024-01-15 09:58:46.698,AAPL,150.372701,10000
2024-01-15 09:58:47.821,AAPL,150.382344,10000
2024-01-15 09:58:48.944,AAPL,150.419918,10000
2024-01-15 09:58:49.067,AAPL,150.408383,10000
2024-01-15 09:58:50.190,AAPL,150.405068,10000
2024-01-15 09:58:51.313,AAPL,150.392698,10000
2024-01-15 09:58:52.436,AAPL,150.407077,1130
2024-01-15 09:58:53.559,AAPL,150.395914,10000
2024-01-15 09:58:54.682,AAPL,150.394969,10000
2024-01-15 09:58:55.805,AAPL,150.408308,10000
2024-01-15 09:58:56.928,AAPL,150.410425,10000
2024-01-15 09:58:57.051,AAPL,150.435966,10000
2024-01-15 09:58:58.174,AAPL,150.450347,10000
2024-01-15 09:58:59.297,AAPL,150.436117,10000
2024-01-15 09:59:00.420,AAPL,150.440903,10000
2024-01-15 09:59:01.543,AAPL,150.449378,10000
2024-01-15 09:59:02.666,AAPL,150.479854,10000
2024-01-15 09:59:03.789,AAPL,150.473093,10000
2024-01-15 09:59:04.912,AAPL,150.490015,10000
2024-01-15 09:59:05.035,AAPL,150.508553,10000
2024-01-15 09:59:06.158,AAPL,150.542420,10000
2024-01-15 09:59:07.281,AAPL,150.552309,10000
2024-01-15 09:59:08.404,AAPL,150.542826,10000
2024-01-15 09:59:09.527,AAPL,150.534581,10000
2024-01-15 09:59:10.650,AAPL,150.485753,10000
2024-01-15 09:59:11.773,AAPL,150.517759,10000
2024-01-15 09:59:12.896,AAPL,150.512705,10000
2024-01-15 09:59:13.019,AAPL,150.522817,10000
2024-01-15 09:59:14.142,AAPL,150.552360,10000
2024-01-15 09:59:15.265,AAPL,150.584608,10000
2024-01-15 09:59:16.388,AAPL,150.575465,10000
2024-01-15 09:59:17.511,AAPL,150.564168,10000
2024-01-15 09:59:18.634,AAPL,150.602861,10000
2024-01-15 09:59:19.757,AAPL,150.574245,10000
2024-01-15 09:59:20.880,AAPL,150.566665,10000
2024-01-15 09:59:21.003,AAPL,150.605309,10000
2024-01-15 09:59:22.126,AAPL,150.630411,10000
2024-01-15 09:59:23.249,AAPL,150.648172,10000
2024-01-15 09:59:24.372,AAPL,150.657412,10000
2024-01-15 09:59:25.495,AAPL,150.662494,10000
2024-01-15 09:59:26.618,AAPL,150.644535,10000
2024-01-15 09:59:27.741,AAPL,150.647741,10000
2024-01-15 09:59:28.864,AAPL,150.625161,10000
2024-01-15 09:59:29.987,AAPL,150.613158,10000
2024-01-15 09:59:30.110,AAPL,150.597790,10000
2024-01-15 09:59:31.233,AAPL,150.599021,10000
2024-01-15 09:59:32.356,AAPL,150.620191,10000
2024-01-15 09:59:33.479,AAPL,150.610914,10000
2024-01-15 09:59:34.602,AAPL,150.591642,10000
2024-01-15 09:59:35.725,AAPL,150.604088,10000
2024-01-15 09:59:36.848,AAPL,150.606703,10000
2024-01-15 09:59:37.971,AAPL,150.613632,10000
2024-01-15 09:59:38.094,AAPL,150.640871,10000
2024-01-15 09:59:39.217,AAPL,150.674390,10000
2024-01-15 09:59:40.340,AAPL,150.685410,10000
2024-01-15 09:59:41.463,AAPL,150.710338,10000
2024-01-15 09:59:42.586,AAPL,150.749290,10000
2024-01-15 09:59:43.709,AAPL,150.762129,10000
2024-01-15 09:59:44.832,AAPL,150.761654,10000
2024-01-15 09:59:45.955,AAPL,150.750228,10000
2024-01-15 09:59:46.078,AAPL,150.781123,10000
2024-01-15 09:59:47.201,AAPL,150.793943,10000
2024-01-15 09:59:48.324,AAPL,150.814732,10000
2024-01-15 09:59:49.447,AAPL,150.784023,10000
2024-01-15 09:59:50.570,AAPL,150.804581,10000
2024-01-15 09:59:51.693,AAPL,150.800913,10000
2024-01-15 09:59:52.816,AAPL,150.761536,10000
2024-01-15 09:59:53.939,AAPL,150.771510,10000
2024-01-15 09:59:54.062,AAPL,150.762163,10000
2024-01-15 09:59:55.185,AAPL,150.735167,10000
2024-01-15 09:59:56.308,AAPL,150.742100,10000
2024-01-15 09:59:57.431,AAPL,150.735466,10000
2024-01-15 09:59:58.554,AAPL,150.755792,10000
2024-01-15 09:59:59.677,AAPL,150.763352,10000
2024-01-15 10:00:00.800,AAPL,150.770200,10000
2024-01-15 10:00:01.923,AAPL,150.831417,10000
2024-01-15 10:00:02.046,AAPL,150.824058,10000
2024-01-15 10:00:03.169,AAPL,150.822424,10000
2024-01-15 10:00:04.292,AAPL,150.844779,10000
2024-01-15 10:00:05.415,AAPL,150.856608,10000
2024-01-15 10:00:06.538,AAPL,150.826064,10000
2024-01-15 10:00:07.661,AAPL,150.800879,10000
2024-01-15 10:00:08.784,AAPL,150.786738,10000
2024-01-15 10:00:09.907,AAPL,150.801511,10000
2024-01-15 10:00:10.030,AAPL,150.829990,10000
2024-01-15 10:00:11.153,AAPL,150.802668,10000
2024-01-15 10:00:12.276,AAPL,150.788159,10000
2024-01-15 10:00:13.399,AAPL,150.786043,10000
2024-01-15 10:00:14.522,AAPL,150.821622,10000
2024-01-15 10:00:15.645,AAPL,150.852036,10000
2024-01-15 10:00:16.768,AAPL,150.873202,10000
2024-01-15 10:00:17.891,AAPL,150.847066,10000
2024-01-15 10:00:18.014,AAPL,150.845217,10000
2024-01-15 10:00:19.137,AAPL,150.845550,10000
2024-01-15 10:00:20.260,AAPL,150.830559,10000
2024-01-15 10:00:21.383,AAPL,150.815435,10000
2024-01-15 10:00:22.506,AAPL,150.776946,10000
2024-01-15 10:00:23.629,AAPL,150.765290,10000
2024-01-15 10:00:24.752,AAPL,150.740457,10000
2024-01-15 10:00:25.875,AAPL,150.783620,10000
2024-01-15 10:00:26.998,AAPL,150.753803,10000
2024-01-15 10:00:27.121,AAPL,150.728251,10000
2024-01-15 10:00:28.244,AAPL,150.731754,10000
2024-01-15 10:00:29.367,AAPL,150.761213,10000
2024-01-15 10:00:30.490,AAPL,150.782689,10000
2024-01-15 10:00:31.613,AAPL,150.786117,10000
2024-01-15 10:00:32.736,AAPL,150.798523,10000
2024-01-15 10:00:33.859,AAPL,150.774130,10000
2024-01-15 10:00:34.982,AAPL,150.756496,10000
2024-01-15 10:00:35.105,AAPL,150.760260,10000
2024-01-15 10:00:36.228,AAPL,150.756059,10000
2024-01-15 10:00:37.351,AAPL,150.794926,10000
2024-01-15 10:00:38.474,AAPL,150.802815,10000
2024-01-15 10:00:39.597,AAPL,150.804151,10000
2024-01-15 10:00:40.720,AAPL,150.762990,10000
2024-01-15 10:00:41.843,AAPL,150.771424,10000
2024-01-15 10:00:42.966,AAPL,150.781388,10000
2024-01-15 10:00:43.089,AAPL,150.766945,10000
2024-01-15 10:00:44.212,AAPL,150.755239,10000
2024-01-15 10:00:45.335,AAPL,150.746204,10000
2024-01-15 10:00:46.458,AAPL,150.745676,10000
2024-01-15 10:00:47.581,AAPL,150.743649,10000
2024-01-15 10:00:48.704,AAPL,150.753642,10000
2024-01-15 10:00:49.827,AAPL,150.761001,10000
2024-01-15 10:00:50.950,AAPL,150.775820,10000
2024-01-15 10:00:51.073,AAPL,150.779381,10000
2024-01-15 10:00:52.196,AAPL,150.815173,10000
2024-01-15 10:00:53.319,AAPL,150.831721,10000
2024-01-15 10:00:54.442,AAPL,150.850082,10000
2024-01-15 10:00:55.565,AAPL,150.818263,10000
2024-01-15 10:00:56.688,AAPL,150.822329,10000
2024-01-15 10:00:57.811,AAPL,150.815733,10000
2024-01-15 10:00:58.934,AAPL,150.829422,10000
2024-01-15 10:00:59.057,AAPL,150.853546,10000
2024-01-15 10:01:00.180,AAPL,150.845826,10000
2024-01-15 10:01:01.303,AAPL,150.861405,10000
2024-01-15 10:01:02.426,AAPL,150.884375,10000
2024-01-15 10:01:03.549,AAPL,150.857932,10000
2024-01-15 10:01:04.672,AAPL,150.879065,10000
2024-01-15 10:01:05.795,AAPL,150.839232,10000
2024-01-15 10:01:06.918,AAPL,150.874109,10000
2024-01-15 10:01:07.041,AAPL,150.831680,10000
2024-01-15 10:01:08.164,AAPL,150.810995,10000
2024-01-15 10:01:09.287,AAPL,150.819890,10000
2024-01-15 10:01:10.410,AAPL,150.821041,10000
2024-01-15 10:01:11.533,AAPL,150.833315,10000
2024-01-15 10:01:12.656,AAPL,150.810019,10000
2024-01-15 10:01:13.779,AAPL,150.811786,10000
2024-01-15 10:01:14.902,AAPL,150.768694,10000
2024-01-15 10:01:15.025,AAPL,150.788850,10000
2024-01-15 10:01:16.148,AAPL,150.790563,10000
2024-01-15 10:01:17.271,AAPL,150.816564,10000
2024-01-15 10:01:18.394,AAPL,150.846751,10000
2024-01-15 10:01:19.517,AAPL,150.823348,10000
2024-01-15 10:01:20.640,AAPL,150.814922,10000
2024-01-15 10:01:21.763,AAPL,150.805718,10000
2024-01-15 10:01:22.886,AAPL,150.809796,10000
2024-01-15 10:01:23.009,AAPL,150.820097,10000
2024-01-15 10:01:24.132,AAPL,150.810644,10000
2024-01-15 10:01:25.255,AAPL,150.815657,10000
2024-01-15 10:01:26.378,AAPL,150.841577,10000
2024-01-15 10:01:27.501,AAPL,150.843380,10000
2024-01-15 10:01:28.624,AAPL,150.853509,10000
2024-01-15 10:01:29.747,AAPL,150.842852,10000
2024-01-15 10:01:30.870,AAPL,150.839887,10000
2024-01-15 10:01:31.993,AAPL,150.823665,10000
2024-01-15 10:01:32.116,AAPL,150.825015,2687
2024-01-15 10:01:33.239,AAPL,150.805262,10000
2024-01-15 10:01:34.362,AAPL,150.813406,10000
2024-01-15 10:01:35.485,AAPL,150.863618,10000
2024-01-15 10:01:36.608,AAPL,150.842289,10000
2024-01-15 10:01:37.731,AAPL,150.833159,10000
2024-01-15 10:01:38.854,AAPL,150.840556,10000
2024-01-15 10:01:39.977,AAPL,150.808645,10000
2024-01-15 10:01:40.100,AAPL,150.826240,10000
2024-01-15 10:01:41.223,AAPL,150.834829,10000
2024-01-15 10:01:42.346,AAPL,150.812595,10000
2024-01-15 10:01:43.469,AAPL,150.807768,10000
2024-01-15 10:01:44.592,AAPL,150.829326,10000
2024-01-15 10:01:45.715,AAPL,150.827743,10000
2024-01-15 10:01:46.838,AAPL,150.813150,10000
2024-01-15 10:01:47.961,AAPL,150.792184,10000
2024-01-15 10:01:48.084,AAPL,150.765528,10000
2024-01-15 10:01:49.207,AAPL,150.780002,10000
2024-01-15 10:01:50.330,AAPL,150.749458,10000
2024-01-15 10:01:51.453,AAPL,150.762605,10000
2024-01-15 10:01:52.576,AAPL,150.754474,10000
2024-01-15 10:01:53.699,AAPL,150.788153,10000
2024-01-15 10:01:54.822,AAPL,150.811893,10000
2024-01-15 10:01:55.945,AAPL,150.819582,10000
2024-01-15 10:01:56.068,AAPL,150.836701,10000
2024-01-15 10:01:57.191,AAPL,150.821938,10000
2024-01-15 10:01:58.314,AAPL,150.797230,10000
2024-01-15 10:01:59.437,AAPL,150.763968,10000
2024-01-15 10:02:00.560,AAPL,150.759731,10000
2024-01-15 10:02:01.683,AAPL,150.784146,10000
2024-01-15 10:02:02.806,AAPL,150.800392,10000
2024-01-15 10:02:03.929,AAPL,150.773868,10000
2024-01-15 10:02:04.052,AAPL,150.743552,10000
2024-01-15 10:02:05.175,AAPL,150.738694,10000
2024-01-15 10:02:06.298,AAPL,150.712491,10000
2024-01-15 10:02:07.421,AAPL,150.682945,10000
2024-01-15 10:02:08.544,AAPL,150.647566,10000
2024-01-15 10:02:09.667,AAPL,150.664672,10000
2024-01-15 10:02:10.790,AAPL,150.678352,10000
2024-01-15 10:02:11.913,AAPL,150.704185,10000
2024-01-15 10:02:12.036,AAPL,150.698272,1337
2024-01-15 10:02:13.159,AAPL,150.722886,10000
2024-01-15 10:02:14.282,AAPL,150.730446,10000
2024-01-15 10:02:15.405,AAPL,150.730051,10000
2024-01-15 10:02:16.528,AAPL,150.745110,10000
2024-01-15 10:02:17.651,AAPL,150.762165,10000
2024-01-15 10:02:18.774,AAPL,150.754352,10000
2024-01-15 10:02:19.897,AAPL,150.749689,10000
2024-01-15 10:02:20.020,AAPL,150.798296,10000
2024-01-15 10:02:21.143,AAPL,150.801360,10000
2024-01-15 10:02:22.266,AAPL,150.793320,10000
2024-01-15 10:02:23.389,AAPL,150.787586,10000
2024-01-15 10:02:24.512,AAPL,150.773419,10000
2024-01-15 10:02:25.635,AAPL,150.749365,10000
2024-01-15 10:02:26.758,AAPL,150.747467,10000
2024-01-15 10:02:27.881,AAPL,150.751278,10000
2024-01-15 10:02:28.004,AAPL,150.778915,10000
2024-01-15 10:02:29.127,AAPL,150.786116,10000
2024-01-15 10:02:30.250,AAPL,150.786672,10000
2024-01-15 10:02:31.373,AAPL,150.737098,10000
2024-01-15 10:02:32.496,AAPL,150.776557,10000
2024-01-15 10:02:33.619,AAPL,150.783912,10000
2024-01-15 10:02:34.742,AAPL,150.773613,10000
2024-01-15 10:02:35.865,AAPL,150.785010,10000
2024-01-15 10:02:36.988,AAPL,150.774290,10000
2024-01-15 10:02:37.111,AAPL,150.765733,10000
2024-01-15 10:02:38.234,AAPL,150.779718,10000
2024-01-15 10:02:39.357,AAPL,150.782148,10000
2024-01-15 10:02:40.480,AAPL,150.788096,10000
2024-01-15 10:02:41.603,AAPL,150.767921,10000
2024-01-15 10:02:42.726,AAPL,150.765642,10000
2024-01-15 10:02:43.849,AAPL,150.771297,10000
2024-01-15 10:02:44.972,AAPL,150.750567,10000
2024-01-15 10:02:45.095,AAPL,150.749375,10000
2024-01-15 10:02:46.218,AAPL,150.730267,10000
2024-01-15 10:02:47.341,AAPL,150.735033,10000
2024-01-15 10:02:48.464,AAPL,150.725989,432
2024-01-15 10:02:49.587,AAPL,150.740292,10000
2024-01-15 10:02:50.710,AAPL,150.765056,10000
2024-01-15 10:02:51.833,AAPL,150.732409,10000
2024-01-15 10:02:52.956,AAPL,150.720553,10000
2024-01-15 10:02:53.079,AAPL,150.709467,10000
2024-01-15 10:02:54.202,AAPL,150.726850,10000
2024-01-15 10:02:55.325,AAPL,150.697374,10000
2024-01-15 10:02:56.448,AAPL,150.686332,10000
2024-01-15 10:02:57.571,AAPL,150.671167,10000
2024-01-15 10:02:58.694,AAPL,150.683501,10000
2024-01-15 10:02:59.817,AAPL,150.658397,10000
2024-01-15 10:03:00.940,AAPL,150.638151,10000
2024-01-15 10:03:01.063,AAPL,150.647814,10000
2024-01-15 10:03:02.186,AAPL,150.673955,10000
2024-01-15 10:03:03.309,AAPL,150.665434,10000
2024-01-15 10:03:04.432,AAPL,150.718624,10000
2024-01-15 10:03:05.555,AAPL,150.680322,10000
2024-01-15 10:03:06.678,AAPL,150.659707,10000
2024-01-15 10:03:07.801,AAPL,150.655124,10000
2024-01-15 10:03:08.924,AAPL,150.666537,10000
2024-01-15 10:03:09.047,AAPL,150.646968,10000
2024-01-15 10:03:10.170,AAPL,150.668167,10000
2024-01-15 10:03:11.293,AAPL,150.676366,10000
2024-01-15 10:03:12.416,AAPL,150.667794,10000
2024-01-15 10:03:13.539,AAPL,150.665384,10000
2024-01-15 10:03:14.662,AAPL,150.665286,10000
2024-01-15 10:03:15.785,AAPL,150.630959,10000
2024-01-15 10:03:16.908,AAPL,150.641866,10000
2024-01-15 10:03:17.031,AAPL,150.634193,10000
2024-01-15 10:03:18.154,AAPL,150.640516,10000
2024-01-15 10:03:19.277,AAPL,150.660448,10000
2024-01-15 10:03:20.400,AAPL,150.663730,10000
2024-01-15 10:03:21.523,AAPL,150.672891,10000
2024-01-15 10:03:22.646,AAPL,150.669607,10000
2024-01-15 10:03:23.769,AAPL,150.676013,10000
2024-01-15 10:03:24.892,AAPL,150.701857,10000
2024-01-15 10:03:25.015,AAPL,150.701496,10000
2024-01-15 10:03:26.138,AAPL,150.696433,10000
2024-01-15 10:03:27.261,AAPL,150.703653,10000
2024-01-15 10:03:28.384,AAPL,150.702159,10000
2024-01-15 10:03:29.507,AAPL,150.690252,10000
2024-01-15 10:03:30.630,AAPL,150.701588,10000
2024-01-15 10:03:31.753,AAPL,150.723127,10000
2024-01-15 10:03:32.876,AAPL,150.726788,10000
2024-01-15 10:03:33.999,AAPL,150.678832,10000
2024-01-15 10:03:34.122,AAPL,150.702366,10000
2024-01-15 10:03:35.245,AAPL,150.690330,10000
2024-01-15 10:03:36.368,AAPL,150.687478,10000
2024-01-15 10:03:37.491,AAPL,150.671758,10000
2024-01-15 10:03:38.614,AAPL,150.685736,10000
2024-01-15 10:03:39.737,AAPL,150.672269,10000
2024-01-15 10:03:40.860,AAPL,150.669957,10000
2024-01-15 10:03:41.983,AAPL,150.665793,10000
2024-01-15 10:03:42.106,AAPL,150.679326,10000
2024-01-15 10:03:43.229,AAPL,150.673248,10000
2024-01-15 10:03:44.352,AAPL,150.653250,10000
2024-01-15 10:03:45.475,AAPL,150.652525,10000
2024-01-15 10:03:46.598,AAPL,150.659700,10000
2024-01-15 10:03:47.721,AAPL,150.638554,10000
2024-01-15 10:03:48.844,AAPL,150.642526,10000
2024-01-15 10:03:49.967,AAPL,150.626199,10000
2024-01-15 10:03:50.090,AAPL,150.618932,10000
2024-01-15 10:03:51.213,AAPL,150.596987,10000
2024-01-15 10:03:52.336,AAPL,150.637218,10000
2024-01-15 10:03:53.459,AAPL,150.636315,10000
2024-01-15 10:03:54.582,AAPL,150.658679,10000
2024-01-15 10:03:55.705,AAPL,150.634799,10000
2024-01-15 10:03:56.828,AAPL,150.648363,10000
2024-01-15 10:03:57.951,AAPL,150.690301,10000
2024-01-15 10:03:58.074,AAPL,150.721810,10000
2024-01-15 10:03:59.197,AAPL,150.729150,10000
2024-01-15 10:04:00.320,AAPL,150.713398,10000
2024-01-15 10:04:01.443,AAPL,150.735563,10000
2024-01-15 10:04:02.566,AAPL,150.741753,10000
2024-01-15 10:04:03.689,AAPL,150.731107,10000
2024-01-15 10:04:04.812,AAPL,150.741679,10000
2024-01-15 10:04:05.935,AAPL,150.741415,10000
2024-01-15 10:04:06.058,AAPL,150.731646,10000
2024-01-15 10:04:07.181,AAPL,150.760779,10000
2024-01-15 10:04:08.304,AAPL,150.743901,10000
2024-01-15 10:04:09.427,AAPL,150.747107,10000
2024-01-15 10:04:10.550,AAPL,150.723357,10000
2024-01-15 10:04:11.673,AAPL,150.727421,10000
2024-01-15 10:04:12.796,AAPL,150.739447,10000
2024-01-15 10:04:13.919,AAPL,150.732445,10000
2024-01-15 10:04:14.042,AAPL,150.753690,10000
2024-01-15 10:04:15.165,AAPL,150.728196,10000
2024-01-15 10:04:16.288,AAPL,150.746824,10000
2024-01-15 10:04:17.411,AAPL,150.777269,10000
2024-01-15 10:04:18.534,AAPL,150.778907,10000
2024-01-15 10:04:19.657,AAPL,150.802503,10000
2024-01-15 10:04:20.780,AAPL,150.824630,10000
2024-01-15 10:04:21.903,AAPL,150.839891,10000
2024-01-15 10:04:22.026,AAPL,150.773807,10000
2024-01-15 10:04:23.149,AAPL,150.778371,10000
2024-01-15 10:04:24.272,AAPL,150.790574,10000
2024-01-15 10:04:25.395,AAPL,150.814446,10000
2024-01-15 10:04:26.518,AAPL,150.806326,10000
2024-01-15 10:04:27.641,AAPL,150.798558,10000
2024-01-15 10:04:28.764,AAPL,150.819760,10000
2024-01-15 10:04:29.887,AAPL,150.820333,10000
2024-01-15 10:04:30.010,AAPL,150.800746,10000
2024-01-15 10:04:31.133,AAPL,150.815224,10000
2024-01-15 10:04:32.256,AAPL,150.846036,10000
2024-01-15 10:04:33.379,AAPL,150.877715,10000
2024-01-15 10:04:34.502,AAPL,150.885327,10000
2024-01-15 10:04:35.625,AAPL,150.865752,10000
2024-01-15 10:04:36.748,AAPL,150.891526,10000
2024-01-15 10:04:37.871,AAPL,150.893135,10000
2024-01-15 10:04:38.994,AAPL,150.908573,10000
2024-01-15 10:04:39.117,AAPL,150.891258,10000
2024-01-15 10:04:40.240,AAPL,150.905034,10000
2024-01-15 10:04:41.363,AAPL,150.917221,10000
2024-01-15 10:04:42.486,AAPL,150.895879,10000
2024-01-15 10:04:43.609,AAPL,150.904869,10000
2024-01-15 10:04:44.732,AAPL,150.922148,10000
2024-01-15 10:04:45.855,AAPL,150.938923,10000
2024-01-15 10:04:46.978,AAPL,150.939884,10000
2024-01-15 10:04:47.101,AAPL,150.946913,10000
2024-01-15 10:04:48.224,AAPL,150.979952,10000
2024-01-15 10:04:49.347,AAPL,151.013257,10000
2024-01-15 10:04:50.470,AAPL,151.023697,10000
2024-01-15 10:04:51.593,AAPL,151.015573,10000
2024-01-15 10:04:52.716,AAPL,150.999788,10000
2024-01-15 10:04:53.839,AAPL,150.946215,10000
2024-01-15 10:04:54.962,AAPL,150.949014,10000
2024-01-15 10:04:55.085,AAPL,150.939408,10000
2024-01-15 10:04:56.208,AAPL,150.919689,10000
2024-01-15 10:04:57.331,AAPL,150.914278,10000
2024-01-15 10:04:58.454,AAPL,150.895463,10000
2024-01-15 10:04:59.577,AAPL,150.876642,10000
2024-01-15 10:05:00.700,AAPL,150.838446,10000
2024-01-15 10:05:01.823,AAPL,150.817361,10000
2024-01-15 10:05:02.946,AAPL,150.814024,10000
2024-01-15 10:05:03.069,AAPL,150.817453,10000
2024-01-15 10:05:04.192,AAPL,150.832908,10000
2024-01-15 10:05:05.315,AAPL,150.794499,10000
2024-01-15 10:05:06.438,AAPL,150.789827,10000
2024-01-15 10:05:07.561,AAPL,150.786853,10000
2024-01-15 10:05:08.684,AAPL,150.779422,10000
2024-01-15 10:05:09.807,AAPL,150.802288,10000
2024-01-15 10:05:10.930,AAPL,150.802195,10000
2024-01-15 10:05:11.053,AAPL,150.810246,10000
2024-01-15 10:05:12.176,AAPL,150.789268,10000
2024-01-15 10:05:13.299,AAPL,150.778281,10000
2024-01-15 10:05:14.422,AAPL,150.775045,10000
2024-01-15 10:05:15.545,AAPL,150.758820,10000
2024-01-15 10:05:16.668,AAPL,150.713804,10000
2024-01-15 10:05:17.791,AAPL,150.733748,10000
2024-01-15 10:05:18.914,AAPL,150.744618,10000
2024-01-15 10:05:19.037,AAPL,150.718253,10000
2024-01-15 10:05:20.160,AAPL,150.700834,10000
2024-01-15 10:05:21.283,AAPL,150.708799,10000
2024-01-15 10:05:22.406,AAPL,150.730855,10000
2024-01-15 10:05:23.529,AAPL,150.728427,10000
2024-01-15 10:05:24.652,AAPL,150.732832,10000
2024-01-15 10:05:25.775,AAPL,150.726876,10000
2024-01-15 10:05:26.898,AAPL,150.755598,10000
2024-01-15 10:05:27.021,AAPL,150.755330,10000
2024-01-15 10:05:28.144,AAPL,150.760744,10000
2024-01-15 10:05:29.267,AAPL,150.791946,10000
2024-01-15 10:05:30.390,AAPL,150.775439,10000
2024-01-15 10:05:31.513,AAPL,150.782489,10000
2024-01-15 10:05:32.636,AAPL,150.795082,10000
2024-01-15 10:05:33.759,AAPL,150.796779,10000
2024-01-15 10:05:34.882,AAPL,150.799044,10000
2024-01-15 10:05:35.005,AAPL,150.781542,10000
2024-01-15 10:05:36.128,AAPL,150.772412,10000
2024-01-15 10:05:37.251,AAPL,150.797342,10000
2024-01-15 10:05:38.374,AAPL,150.793294,10000
2024-01-15 10:05:39.497,AAPL,150.777260,10000
2024-01-15 10:05:40.620,AAPL,150.763317,10000
2024-01-15 10:05:41.743,AAPL,150.788365,10000
2024-01-15 10:05:42.866,AAPL,150.798924,10000
2024-01-15 10:05:43.989,AAPL,150.776415,10000
2024-01-15 10:05:44.112,AAPL,150.740336,10000
2024-01-15 10:05:45.235,AAPL,150.780149,10000
2024-01-15 10:05:46.358,AAPL,150.774789,10000
2024-01-15 10:05:47.481,AAPL,150.790342,10000
2024-01-15 10:05:48.604,AAPL,150.792109,10000
2024-01-15 10:05:49.727,AAPL,150.783702,10000
2024-01-15 10:05:50.850,AAPL,150.802319,10000
2024-01-15 10:05:51.973,AAPL,150.791462,10000
2024-01-15 10:05:52.096,AAPL,150.813986,10000
2024-01-15 10:05:53.219,AAPL,150.797042,10000
2024-01-15 10:05:54.342,AAPL,150.784894,10000
2024-01-15 10:05:55.465,AAPL,150.792139,10000
2024-01-15 10:05:56.588,AAPL,150.776912,10000
2024-01-15 10:05:57.711,AAPL,150.784599,10000
2024-01-15 10:05:58.834,AAPL,150.795613,10000
2024-01-15 10:05:59.957,AAPL,150.785714,10000
2024-01-15 10:06:00.080,AAPL,150.765821,10000
2024-01-15 10:06:01.203,AAPL,150.741011,10000
2024-01-15 10:06:02.326,AAPL,150.755441,10000
2024-01-15 10:06:03.449,AAPL,150.760895,10000
2024-01-15 10:06:04.572,AAPL,150.763118,10000
2024-01-15 10:06:05.695,AAPL,150.765763,10000
2024-01-15 10:06:06.818,AAPL,150.798115,10000
2024-01-15 10:06:07.941,AAPL,150.786318,10000
2024-01-15 10:06:08.064,AAPL,150.762388,10000
2024-01-15 10:06:09.187,AAPL,150.771206,10000
2024-01-15 10:06:10.310,AAPL,150.783402,10000
2024-01-15 10:06:11.433,AAPL,150.799089,10000
2024-01-15 10:06:12.556,AAPL,150.785772,3924
2024-01-15 10:06:13.679,AAPL,150.779512,10000
2024-01-15 10:06:14.802,AAPL,150.759670,10000
2024-01-15 10:06:15.925,AAPL,150.768926,10000
2024-01-15 10:06:16.048,AAPL,150.757214,10000
2024-01-15 10:06:17.171,AAPL,150.752794,10000
2024-01-15 10:06:18.294,AAPL,150.749003,10000
2024-01-15 10:06:19.417,AAPL,150.737289,10000
2024-01-15 10:06:20.540,AAPL,150.741626,10000
2024-01-15 10:06:21.663,AAPL,150.748379,10000
2024-01-15 10:06:22.786,AAPL,150.755202,288
2024-01-15 10:06:23.909,AAPL,150.772139,10000
2024-01-15 10:06:24.032,AAPL,150.743991,10000
2024-01-15 10:06:25.155,AAPL,150.713231,10000
2024-01-15 10:06:26.278,AAPL,150.693257,10000
2024-01-15 10:06:27.401,AAPL,150.688562,10000
2024-01-15 10:06:28.524,AAPL,150.682594,10000
2024-01-15 10:06:29.647,AAPL,150.681621,10000
2024-01-15 10:06:30.770,AAPL,150.667901,10000
2024-01-15 10:06:31.893,AAPL,150.675550,10000
2024-01-15 10:06:32.016,AAPL,150.685306,10000
2024-01-15 10:06:33.139,AAPL,150.701923,10000
2024-01-15 10:06:34.262,AAPL,150.720491,10000
2024-01-15 10:06:35.385,AAPL,150.760730,10000
2024-01-15 10:06:36.508,AAPL,150.755563,10000
2024-01-15 10:06:37.631,AAPL,150.726558,10000
